W,A,S,D,ranges
1,1,0,0,"[0.44121010713397757, 0.43452788906691475, 0.43985999664430403, 0.542968399924164, 0.5828604567656294, 0.7496329129811876, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8615954796308639, 0.7183669520689877, 0.5837100388262757, 0.5403535000718334, 0.43457092481559856, 0.3719087261677105, 0.4251373675934959, 0.3945956547108682, 0.37776174487319797]"
1,1,0,0,"[0.4483820260372898, 0.43513088462391425, 0.4341386968045805, 0.4452647211831603, 0.5576751531455589, 0.6082372491155553, 0.906069129440977, 1.0, 1.0, 1.0, 1.0, 0.9320620988199603, 0.8611998340451188, 0.6807052743902028, 0.5967962426927448, 0.4853091687986585, 0.4030965024695506, 0.3690906476537805, 0.4102866668667243, 0.38659602374102403]"
1,1,0,0,"[0.45867392474006263, 0.43839697355705376, 0.4310946476799689, 0.43571784980616, 0.5376705673731176, 0.5761378043490831, 0.840854744965216, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8452853142299532, 0.7006385010539152, 0.5644064471562302, 0.5548038942050866, 0.4443073176171019, 0.3791387144065979, 0.4030625577371506, 0.39960975081595346]"
1,1,0,0,"[0.4725208351190996, 0.44447799156212836, 0.4306635545863938, 0.42902795140898475, 0.4393390725732142, 0.5503043370047506, 0.5990386258408283, 0.8922645767517655, 1.0, 1.0, 1.0, 1.0, 0.9168474574404543, 0.8445046922057137, 0.7079181253223156, 0.576701825882734, 0.4994269041292445, 0.41337869015112505, 0.3610242159405946, 0.4173731776430755]"
1,1,0,0,"[0.49055760991131286, 0.45364707624632855, 0.43288183835192623, 0.4250168000562758, 0.4289192267379164, 0.5296425222016065, 0.5665248838103201, 0.8274901867210616, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9106794185343973, 0.6839105875012522, 0.5856523026917511, 0.5748466331849038, 0.45836419298828035, 0.38997942477172015, 0.3668598062924479]"
1,1,0,0,"[0.5136979631027061, 0.4663277138169652, 0.4378912910150138, 0.4236116832498811, 0.42136067806134037, 0.43081862763344225, 0.5402396081597597, 0.5869571172529339, 0.8753283997447581, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8290091070779555, 0.6909330226114362, 0.558045826772866, 0.5183505037322478, 0.4275164124942117, 0.37241421990879003]"
1,1,0,0,"[0.5432639774744401, 0.4831423324860875, 0.4459543087551052, 0.42484026725536184, 0.4164786155804133, 0.41966185673671874, 0.5191019460434655, 0.5542690231083874, 0.8113028558951405, 1.0, 1.0, 1.0, 1.0, 1.0, 0.896652096168306, 0.7076453642589259, 0.6227704690195415, 0.5748371985642825, 0.47659403683488705, 0.4042709124314625]"
1,1,0,0,"[0.5812044701410414, 0.5049915234503731, 0.4574827188001857, 0.42883505810677247, 0.4141933771904783, 0.4113651079285732, 0.5023471538241097, 0.5277512837938696, 0.5723015979845854, 0.8556275345291596, 1.0, 1.0, 1.0, 1.0, 1.0, 0.81514233820528, 0.6756765169921667, 0.5412874233065116, 0.5418788853429283, 0.4452980305184646]"
1,1,0,0,"[0.6304795267710938, 0.5331846481895104, 0.4730864193665952, 0.43584852920726447, 0.4145252783320552, 0.40573908494652094, 0.40821747480371645, 0.5063417151645834, 0.5396959085853681, 0.7926677182622772, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8844232747309535, 0.793578197239274, 0.6679109639472764, 0.5579081363695876, 0.49872730313949093]"
1,1,0,0,"[0.6957738468894387, 0.5696588908838645, 0.4936514020932446, 0.4462810070163365, 0.41759867416285695, 0.402699075151854, 0.3993398805101614, 0.48928708203498394, 0.5131813712885526, 0.5554559234562874, 0.8336093376575566, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8032861229241135, 0.6625344844271078, 0.5711156264006252, 0.5696773579407522]"
1,1,0,0,"[0.9462244184142151, 0.6173742644087458, 0.5204738232669983, 0.4607306896129565, 0.4236574442785233, 0.4022598111681428, 0.39312423115793754, 0.3949234656143835, 0.49172030702213676, 0.5231981602898272, 0.6738946484214876, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8743489540661289, 0.8083628309930633, 0.6749215701444675, 0.5435996107398466]"
1,1,0,0,"[1.0, 0.6810420750785252, 0.5554800551828428, 0.4800713554441834, 0.43309289308703974, 0.40453976536347225, 0.3894830901696704, 0.38564509192716895, 0.4745754911839864, 0.4969332312229246, 0.5368673652842098, 0.8097880083371097, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8748608266960101, 0.668905774742764, 0.6144989740571667]"
1,1,0,0,"[1.0, 0.932513029404156, 0.6016258232127599, 0.5055852657104396, 0.4464924502801857, 0.40977604364015835, 0.3884279503099886, 0.37901747183660245, 0.3801728571106668, 0.4756518064032099, 0.5052254013832229, 0.6523750522751437, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7993814172659749, 0.6647191171435678]"
1,1,0,0,"[1.0, 1.0, 0.6636465145326744, 0.5391888101752079, 0.4647194490722855, 0.41835296426859464, 0.3900736742402493, 0.37495314797620716, 0.3706915207777304, 0.4586372346754891, 0.47945880043314637, 0.5170320174480569, 0.7847274384930154, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8678512974960594, 0.74932826892018]"
1,1,0,0,"[1.0, 1.0, 0.9162077535397961, 0.583836979923353, 0.4890462560374115, 0.43085067610537264, 0.39465353122679175, 0.37346310649145076, 0.36384821290731234, 0.3644023057447464, 0.45859224560720063, 0.486268040422541, 0.5329687147953933, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7931329644960928]"
1,0,0,0,"[1.0, 1.0, 0.8997988773669883, 0.5710569073646005, 0.4783415242395678, 0.4214201189289945, 0.386015524904596, 0.36528908461111054, 0.3558847215833883, 0.3564266817788415, 0.45038010537407996, 0.4775601399785493, 0.5234242765899243, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7917109727615931]"
1,0,0,0,"[1.0, 1.0, 0.8833900060044639, 0.5582768397507683, 0.46763679676000564, 0.4119895649190953, 0.3773775204191792, 0.35711506343262606, 0.3479212303288281, 0.3484510579210459, 0.442167965948755, 0.46885224151603305, 0.5138798416946061, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7902889810295167]"
1,0,0,0,"[1.0, 1.0, 0.8669811464413572, 0.5454967842612435, 0.45693207986325585, 0.4025590186657092, 0.36873952043130787, 0.34894104397221815, 0.33995773924403955, 0.3404754343278552, 0.4339558285008877, 0.4601443479055572, 0.5043354149081326, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8345090983213135]"
1,0,0,0,"[1.0, 1.0, 0.8505723319230205, 0.5327167750072523, 0.4462274032770993, 0.3931285019245647, 0.36010153753961316, 0.3407670310381229, 0.33199424880392164, 0.33249981173946525, 0.4257436985650777, 0.4514364727405094, 0.4947910189780871, 0.8960482363843295, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8693342404674659]"
1,0,0,0,"[1.0, 1.0, 0.6675454767301175, 0.5199389011285228, 0.43552454373398386, 0.3836992857293752, 0.35146429404494495, 0.3325932966459136, 0.32403078569492616, 0.32452423176702827, 0.41753188961563487, 0.44272939679357187, 0.4852479860393123, 0.7746099700835226, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8679122487439489]"
1,0,0,0,"[1.0, 1.0, 0.6511342685557315, 0.5071564851938047, 0.42481781336680446, 0.37426729498035155, 0.3428254712013314, 0.32441896676465426, 0.316067264129025, 0.3165485606483179, 0.4093193944893565, 0.43402061392709784, 0.47570204577105973, 0.7637205945425163, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8664902570238016]"
1,0,0,0,"[1.0, 1.0, 0.6347253870144962, 0.49437640711426334, 0.4141130767458043, 0.3648367342658795, 0.3341874628260967, 0.31624494409962955, 0.30810377272754136, 0.30857293656153095, 0.40110725335312886, 0.4253127112684086, 0.46615760386711863, 0.7528332647417967, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8650682653073346]"
1,0,0,0,"[1.0, 1.0, 0.6183165060281114, 0.48159632960545506, 0.40340834062354486, 0.355406173917357, 0.3255494546632556, 0.30807092151579557, 0.3001402813340833, 0.3005973124872525, 0.39289511231034363, 0.41660480883883194, 0.456613162345705, 0.7419459354514587, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8636462735948991]"
1,0,0,0,"[1.0, 1.0, 0.6019076258642307, 0.46881625294262813, 0.39270360524049025, 0.3459756141111774, 0.31691144681516237, 0.2998968990522725, 0.29217678995251756, 0.2926216884315092, 0.3846829714060251, 0.4078969067487821, 0.44706872139120846, 0.7310586069175858, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8622242818868919]"
1,0,0,0,"[1.0, 1.0, 0.5854987469956475, 0.4560361776119268, 0.38199887102129, 0.33654505515880323, 0.3082734394625264, 0.2917228767781223, 0.28421329858967015, 0.28464606440493945, 0.3764708307196584, 0.3991890051932, 0.4375242813292145, 0.720171279574759, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8608022901837639]"
1,0,0,0,"[1.0, 1.0, 0.5690898703434041, 0.44325610456023296, 0.3712941387928912, 0.32711449766665346, 0.29963543295713246, 0.28354885482777187, 0.2762498072588266, 0.2766704404282501, 0.368258690405961, 0.39048110455158097, 0.4279798427936527, 0.7092839542692824, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8593802984860289]"
1,0,0,0,"[1.0, 1.0, 0.5526809979730413, 0.43047603591047484, 0.36058941040879355, 0.31768394299356334, 0.2909974280870587, 0.2753748335023164, 0.268286315989742, 0.26869481654781685, 0.36004655081147974, 0.38177320567410133, 0.4184354072050443, 0.6983966328981046, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8579583067942761]"
1,0,0,1,"[1.0, 0.6265251579290184, 0.46481147508514276, 0.3776481788321561, 0.3254947449529577, 0.2930231855076889, 0.2732187660097817, 0.26262972391907274, 0.2596452809184879, 0.34579605917501316, 0.36149304960860845, 0.38981896586178044, 0.43586110741270706, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8667482880277965]"
1,0,0,1,"[1.0, 0.5117026560655613, 0.4005404450172331, 0.3366060857049178, 0.2972685713360038, 0.27282718989811455, 0.25861635920557413, 0.252352112552871, 0.25312121295926127, 0.34462656743830233, 0.36605112111553395, 0.402007003273749, 0.6827392537792776, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8558389186784361, 0.809609632414587]"
1,0,0,1,"[0.577795023404717, 0.43142461290926293, 0.35189086796932295, 0.3041262068089113, 0.274370049446693, 0.256284741807925, 0.24674806014521178, 0.24431713789794865, 0.3307421122429622, 0.34632160680535706, 0.3741489935903479, 0.41927483342692895, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8704391905910828, 0.7579985183903101]"
1,0,0,1,"[0.4737666967555884, 0.3726395031794409, 0.31415856528592545, 0.2781034387666537, 0.2557300880090029, 0.24281701981330625, 0.23730392168766776, 0.23838971283583835, 0.3300359331566112, 0.351160268443028, 0.3864339059148166, 0.6680410005568147, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86777987094684, 0.8057749299254808, 0.685103135938014]"
1,0,0,1,"[0.4008282602319248, 0.3281826100002648, 0.28440129637371814, 0.25711596015127147, 0.24059526628213182, 0.23201338642720817, 0.2300785679449013, 0.3167594121740171, 0.33222566943207393, 0.35958934688634697, 0.4038706704774074, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991085504855743, 0.864960384909506, 0.776554052467046, 0.7193757296256479]"
1,0,0,1,"[0.3474030430857728, 0.2938000438138709, 0.260690842721378, 0.24017633562789933, 0.22842950272765494, 0.22358930729543047, 0.30617823253191917, 0.31674861253845876, 0.3376099749899765, 0.37228245973028246, 0.654960472458339, 1.0, 1.0, 1.0, 1.0, 1.0, 0.896545356432004, 0.7993123491744281, 0.678733402919503, 0.6563416059262448]"
1,0,0,1,"[0.307076107116244, 0.26681701925307594, 0.24172143666303694, 0.22658922888251795, 0.21885535496964637, 0.21736144727603018, 0.30429400957833574, 0.31967933269844945, 0.34666035303532317, 0.3902419246645744, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9903249115773369, 0.8570540430053117, 0.7910372651110397, 0.7120095184824887, 0.6053767849035978]"
1,0,0,1,"[0.27601548271357257, 0.24547670063299468, 0.22658756218580783, 0.21586320271766665, 0.21161615885661897, 0.29454965915176734, 0.30520294795202246, 0.3258750436242662, 0.36008551646819015, 0.6441247423582678, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9147608663462153, 0.7904752750086039, 0.684579409213254, 0.6675444005837013, 0.641666349177747]"
1,0,0,1,"[0.2518008061777739, 0.22858772523883839, 0.21465323876077178, 0.20765603228808005, 0.2873012126467393, 0.2937488950826222, 0.30911414776045, 0.33583963629654284, 0.4854553673016885, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9795154271400457, 0.8470102019201362, 0.800810638250574, 0.7020452882210428, 0.6151475822986405, 0.6343113464451571]"
1,0,0,1,"[0.23283831759856743, 0.21532484497366178, 0.20547228720410637, 0.2017405825096451, 0.28500897648203866, 0.295788501831598, 0.316381547119231, 0.3503265854578086, 0.6361109270386897, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9220843297642624, 0.7795924777554505, 0.6930523238904711, 0.6754115328860807, 0.6286858618929985, 0.605320641043138]"
1,0,0,1,"[0.21804667063975675, 0.20511100442947555, 0.19873876840481786, 0.2787734434505243, 0.2854720560816575, 0.3009067280809078, 0.3275489227249102, 0.5851984342197334, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9670346435962061, 0.8351867524803246, 0.8035517299243641, 0.6898767307854408, 0.6217000995868741, 0.6407861731589245, 0.5828652453381081]"
1,0,0,1,"[0.20667838243840786, 0.19754535636786233, 0.2749151026735495, 0.2778627605529839, 0.2888341663479058, 0.30949367938335826, 0.3434248065691989, 0.6314283307008457, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9184991608380337, 0.7670591580662055, 0.6968761067066302, 0.6796013119104454, 0.6130654973599088, 0.6106991198238375, 0.565784503007517]"
1,0,0,1,"[0.19821392772086793, 0.27338041430342025, 0.2727571868960161, 0.27974584405306374, 0.2953669895790491, 0.32214062091256923, 0.5817088948360198, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9532906600566092, 0.8219998863593238, 0.7905775870991864, 0.67597380492752, 0.6247593878626646, 0.644230213199172, 0.5871788002593452, 0.5532741074401666]"
1,0,0,1,"[0.19229709359476385, 0.2700346444040113, 0.2733475056558814, 0.284598028525969, 0.30550237146151, 0.33972171052014716, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9042904577367094, 0.7533253566259704, 0.6958351346590574, 0.679891710433039, 0.5954086506967544, 0.6131078206387608, 0.5690623792087635, 0.5447855158696837]"
1,0,0,1,"[0.2696483514921784, 0.26944330229603036, 0.27677829494828976, 0.29272843976711793, 0.31988660581170963, 0.5818367111035606, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9387329428654462, 0.8079112733390462, 0.7765870861433571, 0.6608672440049389, 0.6241616708830259, 0.6444764427784908, 0.588574661381737, 0.5555408452613231, 0.5399641147630885]"
1,0,0,1,"[0.2679200008845982, 0.2716223948267927, 0.28325927936230816, 0.3046159754511025, 0.4416637639150052, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8800178557794825, 0.738883166102886, 0.6898678220154361, 0.6761841973498479, 0.5803365692630457, 0.6124256197993779, 0.5694675815080951, 0.5460598011315204, 0.6192574184702404]"
1,0,0,1,"[0.2689427977790084, 0.27669661919113325, 0.29314066137318084, 0.3209692613305492, 0.5858173815851525, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9238391317862318, 0.7934149930272835, 0.7621062710910128, 0.645135090329087, 0.6198571161882681, 0.6370138276909901, 0.5869738314241995, 0.5549742608778039, 0.5402582811991425, 0.6216228812063095]"
1,0,0,1,"[0.2727643448893038, 0.2849124170168193, 0.3069533090137701, 0.548693283749393, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9873067134800302, 0.8464850262943615, 0.7242523873637211, 0.6790638047629233, 0.6685039859686772, 0.5753565942737405, 0.6086265534445188, 0.5669604614821745, 0.5445355011868923, 0.6185806477926071, 0.6280967505436021]"
1,0,0,1,"[0.2795430622043086, 0.2966642277779054, 0.4226905161871964, 0.5937799122826166, 1.0, 1.0, 1.0, 1.0, 1.0, 0.909100878101286, 0.7790229602701922, 0.7476842049387062, 0.6293860376288118, 0.6119092850923613, 0.6163763236847665, 0.5823889321934507, 0.551572069138208, 0.5377847826858851, 0.6200360441275741, 0.6389250025734889]"
1,0,0,1,"[0.28956392770928974, 0.3125392855190722, 0.5572274282798791, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9723720711856196, 0.8047060799495843, 0.7099652215249689, 0.6636570390022462, 0.6569967539914752, 0.5670145211453849, 0.6017796073597925, 0.5615899943920012, 0.54024636710486, 0.6151707258907412, 0.6255949838588128, 0.6545405349351401]"
1,0,0,1,"[0.3032682167485891, 0.5290399273348909, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8950091973082078, 0.7652496578367998, 0.7338766244827115, 0.6142414817304948, 0.6004913276149791, 0.5963366619065644, 0.5749230790745368, 0.5454180394249319, 0.5326126546191455, 0.6157411595817288, 0.6354995824947851, 0.675607881207301]"
1,0,0,1,"[0.4144242912966977, 0.5694069414544988, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9583414805684938, 0.7558693366825426, 0.696550736039805, 0.64401509109179, 0.6419219888150536, 0.5555094731800937, 0.5920457284248142, 0.553491766705605, 0.5333099774714039, 0.5284559616592194, 0.620408116060276, 0.6501795655490231, 0.7030977027607357]"
1,0,0,1,"[0.5415026642555796, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8820399393467919, 0.752597184025526, 0.7201441418332157, 0.600318328640734, 0.5858790796601091, 0.5778145676096353, 0.5647661049781784, 0.5366791157579691, 0.524892815596269, 0.6088777157686945, 0.629410115505066, 0.6702976747155751, 0.7384077450405137]"
1,0,0,1,"[0.6903476781610965, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9456695307815886, 0.726241240193302, 0.6845188915772853, 0.6206249949485274, 0.6236432038616357, 0.5411339003763386, 0.5796721698346513, 0.5428834235066634, 0.5239240014500591, 0.5199483891042378, 0.6127118553086094, 0.6431739175346557, 0.6968254162685429, 0.7835610620745005]"
1,0,0,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9335553980322114, 0.8706394532577982, 0.741539856519089, 0.6898489087692367, 0.5882096565238698, 0.5684413053510287, 0.5617223314766812, 0.5521882634004738, 0.525600093189707, 0.5148534743726454, 0.5996638974860329, 0.6208699534308646, 0.662360640739674, 0.7311663872822185, 0.8415402627057099]"
1,0,0,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.8534569421904108, 0.7158169871720266, 0.6743453539457109, 0.5940761377218756, 0.6026153555429264, 0.5242637048959147, 0.5649843583938541, 0.5300577234797909, 0.5123601029959872, 0.5092482361353922, 0.6027593224003133, 0.6337766921835903, 0.6879428017974782, 0.775359114487769, 0.6848662285555449]"
1,0,0,1,"[1.0, 1.0, 1.0, 1.0, 0.9230494139135017, 0.8401274162200136, 0.7004378167817813, 0.656546599808956, 0.5784674654699254, 0.5486274050842299, 0.548939595688858, 0.5375316125652553, 0.512496016680255, 0.5027932530919743, 0.5883902436939147, 0.610168780177512, 0.6520925644869171, 0.7213300796327689, 0.8324206309902766, 0.7355397210790352]"
1,0,0,1,"[1.0, 1.0, 1.0, 0.9982703286281784, 0.8446046024455952, 0.7075649534860186, 0.6664570441302331, 0.5650407069516922, 0.5793698639523891, 0.5053460673235994, 0.5483755422975202, 0.5153734180797865, 0.4989556714019573, 0.49668155120155416, 0.5908737929177593, 0.6223164617251968, 0.676792315959456, 0.7645769208800356, 0.6923640725957192, 0.991854696856359]"
0,0,0,1,"[1.0, 1.0, 1.0, 0.9188833840174817, 0.7767801458621372, 0.6674147697303351, 0.6342865296055393, 0.5769542756266515, 0.5359666845205545, 0.5484168040248962, 0.5286441709197036, 0.5048522992080218, 0.4960581494259781, 0.5824666186567798, 0.6049927267847297, 0.6477098658822917, 0.7179904178997455, 0.830799360520157, 0.7336782593545057, 1.0]"
0,0,0,1,"[1.0, 1.0, 0.9980597572986291, 0.8457173291322122, 0.7096332934870084, 0.6695972881322769, 0.5580893908966691, 0.5742624269509763, 0.5021687894592792, 0.5460315925931783, 0.5140598356866163, 0.49846991486497155, 0.4969543721826463, 0.5921177017474643, 0.6246734457280172, 0.6806644044156319, 0.7707755931155768, 0.6871943594949291, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 0.9194269604803007, 0.7468450161650343, 0.652869377645892, 0.6250675766137557, 0.5816745227573389, 0.5320019995312452, 0.5574022995110424, 0.5268796340984653, 0.5039913064942124, 0.4959744301645956, 0.5832592660504031, 0.6067898414888473, 0.6507971655906062, 0.7229490843156257, 0.8388285287030838, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 0.9979334500418239, 0.8469045359129174, 0.7117739885072221, 0.6728243048645344, 0.5513529893284794, 0.5692918699364318, 0.49907306430563797, 0.5437532824768581, 0.5127960926020572, 0.49802708635402315, 0.49726947618105394, 0.593417037723145, 0.6271014680639, 0.6846391570117218, 0.7771417081085671, 0.6821584107575184, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 0.9200488476207487, 0.7191899519009136, 0.648046232607533, 0.616164015401516, 0.5865225567260736, 0.5281397771549678, 0.5653020855159023, 0.5251710046329457, 0.5031756316722265, 0.4959325793643687, 0.584103428099655, 0.6086491759812762, 0.6539694842544619, 0.7280385790723389, 0.8470865809009033, 1.0, 1.0, 1.0, 1.0]"
